"Date","Site ID","Area","Site","Group ID","Monitor ID","Air Temp (°C)","Water Temp (°C)","Dissolved Oxygen (mg/L)","pH","Transparency (m)","Sample Depth (m)","Total Depth (m)","Specific Gravity","SpGr Temp (°C)"
"7/25/2016 10:05 am","80463","Galveston Bay","Galveston Bay @ Pine Gulley Park Pier","34","12052","31","30","4.1","8","0.5","0.3","2.8","1.0075","31"
"7/24/2016 10:50 am","81158","West Bay","West Bay @ Pirate's Cove","34","4117","30","33","2.7","8.5","0.26","0.25","0.26","1.02","33"
"7/24/2016 9:20 am","81034","Galveston Bay","Offatt's Bayou @ SSBG","34","4117","32","32","5.1","8.5","0.97","0.3","2.02","1.016","32"
"7/23/2016 3:30 pm","81164","Clear Lake","Clear Lake @ Watergate Pier 3","34","8513","34","33","4.7","7.5","0.46","0.3","2.7","1.003","33"
"7/22/2016 5:45 pm","81160","Galveston Bay","Galveston Bay @ Texas Corinthian Yacht Club","34","8507","29","31.5","5.6","7.25","0.44","0.3","1.9","1.002","31"
"7/21/2016 8:25 am","80418","Galveston Bay","Galveston Bay @ Seascape Pier","34","9294","28.5","29.5","5.4","7.3","0.4","0.3","1.8","1.005","29.5"
"7/20/2016 10:48 am","81044","Galveston Bay","Galveston Bay @ Shoreacres Pier","34","8028","31.5","30","5.9","7.9","0.54","0.3","2.81","1.0015","31"
"7/18/2016 7:20 am","80719","Moses Lake","Moses Lake @ Texas City Prairie Preserve","34","11139","28","28.5","4.1","8","0.3","0.1","0.7","1.006","28.5"
"7/17/2016 1:10 pm","81173","Clear Lake","Clear Lake @ Waterford Marina","34","8512","34.5","31.8","5.5","8.5","0.42","0.3","1.7","1","31.8"
"7/17/2016 10:48 am","81048","West Bay","West Bay @ Oak Bayou","34","8034","32","29.5","4","7","0.1","0.3","0.5","1.019","29.5"
"7/17/2016 9:34 am","81038","West Bay","West Bay @ Eckert Bayou","34","8576","30","30.5","3.7","8","46.2","0.3","0.35","1.017","31.5"
"7/16/2016 5:00 pm","81036","Trinity Bay","Trinity Bay @ Carrol Rd","34","8019","31.5","31","5.7","7.5","0.18","0.3","0.89","0.999","31"
"7/16/2016 9:30 am","81047","Trinity Bay","Trinity Bay @ Galv Bay RV Resort","34","8503","29","29","7.1","8","0.3","0.13","1.64","0.999","28"
"7/14/2016 10:00 am","81161","Galveston Bay","Galveston Bay @ Sunset Cove","34","8504","29","30","4.8","7.8","0.55","0.3","2","1.02","29"
"7/14/2016 8:25 am","81181","Christmas Bay","Christmas Bay @ Drum Bay","34","8504","29","28","5","7.8","0.1","0.4","0.5","1.019","27"
"7/13/2016 10:30 am","81159","Jones Bay","Jones Lake @ Bayou Vista","34","8501","30.25","31","5.3","8","0.6","0.3","1.5","1.007","30"
"7/13/2016 8:00 am","30013","Galveston Bay","Galveston Bay @ Texas City Dike","34","12173","30","29","3.8","8.3","0.36","0.24","0.92","1.013","29.5"
"7/12/2016 1:00 pm","81040","Clear Lake","Clear Lake @ Nassay Bay Yacht Club","34","8023","35","30","5.8","8.5","0.27","0.33","1.7","0.996","30"
"7/12/2016 9:00 am","80759","Clear Lake","Clear Lake @ Clear Lake Shores","34","11416","30","30","4","8","0.4","0.4","1.5","1.0015","30"
"7/12/2016 8:15 am","80758","Clear Lake","Jarboe Bayou @ Jarboe Bayou Park","34","11417","29.5","30","4.2","8","0.3","0.4","1.4","1.001","30"
"7/11/2016 10:30 am","81042","Galveston Bay","Galveston Bay @ Pier 21","34","8817","38","28","4","6.8","0.87","0.3","6.32","1.017","30"
"7/11/2016 9:15 am","30008","Galveston Bay","Galveston Bay @ San Leon","34","12051","30","29","4.8","7.8","0.35","0.3","1.7","1.0035","29"
"7/11/2016 6:49 am","80719","Moses Lake","Moses Lake @ Texas City Prairie Preserve","34","11139","29","28","4.9","8","0.15","0.1","0.5","1.006","28"
"7/10/2016 1:45 pm","81053","Galveston Bay","Galveston Bay @ TAMUG","34","8823","34","32","5.05","7.5","0.74","0.3","2.31","1.012","32"
"7/10/2016 11:57 am","81219","West Bay","West Bay @ Sweetwater Lake","34","8814","33","33","5.5","8.5","0.34","0.25","0.34","1.009","33"
"7/7/2016 9:01 am","3009","Galveston Bay","Galveston Bay @ Bayland Park","34","8819","31","29","4.5","8","0.07","0.23","1.55","0.998","29.5"
"6/30/2016 8:20 am","30012","Clear Lake","Clear Lake @ Marina del Sol","34","8824","27","28","4.3","7","0.29","0.24","1.6","1","27"
"6/30/2016 7:23 am","80719","Moses Lake","Moses Lake @ Texas City Prairie Preserve","34","11139","27.5","29","3.8","8","0.3","0.1","0.75","1.0035","29"
"6/29/2016 1:14 pm","81218","Galveston Bay","Galveston Bay @ Todville Road","34","8826","28.5","31","7.5","7","0.42","0.5","0.67","1.001","28"
"6/29/2016 7:00 am","81173","Clear Lake","Clear Lake @ 18 Waterford Oaks","34","8506","25.5","29.5","3","8","0.36","0.1","1.6","1.0005","28.5"
"6/28/2016 7:27 am","80719","Moses Lake","Moses Lake @ Texas City Prairie Preserve","34","11139","29.5","29","3.2","8","0.45","0.1","0.9","1.004","29"
"6/27/2016 11:05 am","81051","Galveston Bay","Galveston Bay @ Topwater Grill","34","12051","27","31","4.5","7.7","0.55","0.3","1.3","1.002","31"
"6/27/2016 10:10 am","80463","Galveston Bay","Galveston Bay @ Pine Gulley Park Pier","34","12052","29","30","3.6","7","0.6","0.3","2","1.014","30.5"
"6/27/2016 9:05 am","30008","Galveston Bay","Galveston Bay @ San Leon","34","12051","29.5","31","3.4","7.8","0.48","0.3","1.65","1.0025","30"
"6/27/2016 8:15 am","15105","Clear Lake","Clear Lake @ Clear Lake Park Pier","34","8186","28.5","31","4.4","7.8","0.25","0.25","1.4","0.998","30.5"
"6/26/2016 9:40 am","81158","","West Bay @ Pirate's Cove","34","4117","32.5","30","3.6","8","0.284","0.2","0.2","1.007","31"
"6/25/2016 2:55 pm","81039","East Bay","East Bay @ Bluewater","34","8818","33","32","6.65","8","0.395","0.3","1.3","1.0025","31"
