"No","Date","Site ID","Site","Monitor ID","Participants","Weather","Land Use","Turbidity (NTU)","Air Temp (°C)","Water Temp (°C)","Dissolved Oxygen (ppm)","pH","Salinity (ppt)","Nitrates (ppm)","Litter (kg)"
"641","6/22/2016 10:50 am","2","Fort De Soto North Beach","3","33","","PARK","","","","","","","","1"
"640","6/21/2016 1:35 pm","3","Fort De Soto East Beach","4","38","Partly Cloudy","PARK","","","","","","","","2"
"639","6/18/2016 11:15 am","2","Fort De Soto North Beach","3","44","Cloudy","PARK","","","","","","","","8"
"638","6/17/2016 11:00 am","2","Fort De Soto North Beach","3","40","Cloudy","PARK","","29.9","30.1","6.61","","24.6","","2"
"637","6/15/2016 11:00 am","3","Fort De Soto East Beach","3","40","Partly Cloudy","PARK","","","","","","","","2.8"
"636","6/15/2016 8:45 am","3","Fort De Soto East Beach","3","23","Partly Cloudy","PARK","","","","","","","","4"
"635","6/14/2016 1:30 pm","3","Fort De Soto East Beach","4","18","Partly Cloudy","PARK","","","","","","","","1.4"
"634","6/12/2016 11:00 am","3","Fort De Soto East Beach","3","33","Cloudy","PARK","","","","","","","","11.3"
"633","6/11/2016 10:45 am","1","Coquina Bayside","61","11","Partly Cloudy","PARK","","29.8","30.4","","","31.7","","2.2"
"632","6/8/2016 11:00 am","3","Fort De Soto East Beach","3","20","Partly Cloudy","PARK","","","","","","","","2.8"
"631","6/3/2016 12:15 pm","3","Fort De Soto East Beach","4","55","","PARK","","","","","","","","1.4"
"630","6/2/2016 11:00 am","1","Coquina Bayside","60","21","","PARK","","","","","","","","2.2"
"629","6/1/2016 12:00 pm","2","Fort De Soto North Beach","17","30","Partly Cloudy","PARK","","29.2","29.7","","","25.6","","1"
"628","5/27/2016 1:30 pm","2","Fort De Soto North Beach","20","37","","PARK","","27.7","27","","","26.3","","0.8"
"627","5/26/2016 1:30 pm","2","Fort De Soto North Beach","22","21","Partly Cloudy","PARK","","31.3","26.5","","","26.2","","2.4"
"626","5/26/2016 3:00 pm","2","Fort De Soto North Beach","22","19","Partly Cloudy","PARK","","30.2","","","","","","0.6"
"625","5/25/2016 11:20 am","3","Fort De Soto East Beach","3","25","","PARK","","","","","","","","1"
"624","5/25/2016 2:30 pm","2","Fort De Soto North Beach","15","25","Partly Cloudy","PARK","","","29","","","25.1","","1.2"
"623","5/25/2016 2:00 pm","2","Fort De Soto North Beach","15","22","Partly Cloudy","PARK","7.2","31.3","29","6.47","","24.7","","1"
"622","5/23/2016 2:00 pm","2","Fort De Soto North Beach","22","17","Partly Cloudy","PARK","","28.5","29.1","","","25.5","","1"
"621","5/23/2016 1:07 pm","2","Fort De Soto North Beach","22","22","Clear","PARK","","29","","","","","","0.6"
"620","5/21/2016 12:45 pm","3","Fort De Soto East Beach","4","27","Partly Cloudy","PARK","","","","","","","","1"
"619","5/20/2016 1:30 pm","3","Fort De Soto East Beach","20","24","Rain","PARK","","","27.7","6.86","","25.2","",""
"618","5/20/2016 2:50 pm","3","Fort De Soto East Beach","20","24","Partly Cloudy","PARK","24","29.7","29.5","","","24.8","",""
"617","5/18/2016 12:45 pm","2","Fort De Soto North Beach","203","36","Partly Cloudy","PARK","","29.5","30.1","","","31.4","","0.8"
"616","5/16/2016 2:00 pm","2","Fort De Soto North Beach","19","23","","PARK","","","","","","","",""
"615","5/16/2016 12:30 pm","2","Fort De Soto North Beach","19","19","Partly Cloudy","PARK","","30.3","29.2","6.43","","32.2","95.4","1.8"
"614","5/13/2016 12:45 pm","3","Fort De Soto East Beach","0","18","Partly Cloudy","PARK","","29.6","28.3","","","31.3","","1.2"
"613","5/13/2016 2:10 pm","3","Fort De Soto East Beach","0","18","Partly Cloudy","PARK","","29.7","29.1","6.46","","31.7","","0.5"
"612","5/11/2016 11:30 am","17","Weeki Wachee R. Roger's Park","202","36","Partly Cloudy","Park and residential","","","","","","0.2","2.4",""
"611","5/11/2016 9:30 am","16","Weeki Wachee R. spring head","202","36","Partly Cloudy","Park and Residential","","","","","","0","2.1",""
"610","5/9/2016 7:00 pm","15","Lakewood Retreat, Hancock Lake","202","18","Partly Cloudy","Campground","22.9","27.22","","1.43","6.2","0","2.33",""
"609","5/9/2016 1:25 pm","2","Fort De Soto North Beach","202","19","Clear","PARK","22.4","25.9","26.6","6.99","","25.9","","1.6"
"608","5/9/2016 1:30 pm","2","Fort De Soto North Beach","202","18","","PARK","","27.8","27.6","6.85","8.2","25.7","77.2","0.75"
"607","5/9/2016 10:53 am","2","Fort De Soto North Beach","202","18","Clear","PARK","","25.2","23.2","7.34","7.46","26.9","","1.75"
